Sun Mar 03 2024 20:34:21 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:64729fd5-f919-4d52-b70b-c47d25867dbb,8979,616
Sun Mar 03 2024 20:35:02 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:64729fd5-f919-4d52-b70b-c47d25867dbb,9314,916
Sun Mar 03 2024 20:35:46 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:64729fd5-f919-4d52-b70b-c47d25867dbb,11851,858
Mon Mar 04 2024 17:14:36 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:b4f0c037-e3e4-455d-9ff4-f640a9b0fb05,12282,1533
Mon Mar 04 2024 17:14:46 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:b4f0c037-e3e4-455d-9ff4-f640a9b0fb05,9917,874
Mon Mar 04 2024 17:14:53 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:b4f0c037-e3e4-455d-9ff4-f640a9b0fb05,6863,792
Mon Mar 04 2024 17:15:04 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:668430e1-7a64-4b90-b8dc-9ca49fe56cd1,8007,785
Mon Mar 04 2024 17:15:12 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:668430e1-7a64-4b90-b8dc-9ca49fe56cd1,7797,1087
Mon Mar 04 2024 17:15:23 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:668430e1-7a64-4b90-b8dc-9ca49fe56cd1,8621,1744
Mon Mar 04 2024 17:15:29 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:156b3c6c-ac1f-49f3-b4f6-8b11c8b6d3fe,4864,758
Mon Mar 04 2024 17:15:40 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:156b3c6c-ac1f-49f3-b4f6-8b11c8b6d3fe,11183,2159
Mon Mar 04 2024 17:15:48 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:156b3c6c-ac1f-49f3-b4f6-8b11c8b6d3fe,9251,818
Mon Mar 04 2024 17:16:00 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:eb0981f6-c4b3-4f53-a911-45f13b7d63af,10927,829
Mon Mar 04 2024 17:16:10 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:eb0981f6-c4b3-4f53-a911-45f13b7d63af,10077,1028
Mon Mar 04 2024 17:16:17 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:eb0981f6-c4b3-4f53-a911-45f13b7d63af,6510,884
Mon Mar 04 2024 17:16:28 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:0df39ce7-c5fe-4e6d-89da-77f96b49012d,8088,765
Mon Mar 04 2024 17:16:35 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:0df39ce7-c5fe-4e6d-89da-77f96b49012d,6901,1313
Mon Mar 04 2024 17:16:52 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:0df39ce7-c5fe-4e6d-89da-77f96b49012d,13762,4726
Wed Mar 06 2024 12:58:50 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:3ad7abcd-cca3-4f9f-bbfc-d342117c1412,8354,930
Wed Mar 06 2024 12:58:59 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:3ad7abcd-cca3-4f9f-bbfc-d342117c1412,9429,674
Wed Mar 06 2024 12:59:06 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:3ad7abcd-cca3-4f9f-bbfc-d342117c1412,5770,504
Wed Mar 06 2024 12:59:18 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:a7da808a-9ae5-4a0f-bc6d-22c72d19e1f3,7612,491
Wed Mar 06 2024 12:59:23 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:a7da808a-9ae5-4a0f-bc6d-22c72d19e1f3,5703,469
Wed Mar 06 2024 12:59:36 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:a7da808a-9ae5-4a0f-bc6d-22c72d19e1f3,8678,524
Wed Mar 06 2024 12:59:42 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:511bfdc7-5694-4203-a787-90e542261437,4479,462
Wed Mar 06 2024 12:59:49 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:511bfdc7-5694-4203-a787-90e542261437,6540,871
Wed Mar 06 2024 13:00:01 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:511bfdc7-5694-4203-a787-90e542261437,8655,475
Wed Mar 06 2024 13:00:13 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:c8d14cdd-f64a-4e3a-930d-253081378cae,10558,464
Wed Mar 06 2024 13:00:18 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:c8d14cdd-f64a-4e3a-930d-253081378cae,5693,560
Wed Mar 06 2024 13:00:29 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:c8d14cdd-f64a-4e3a-930d-253081378cae,5827,673
Wed Mar 06 2024 13:00:44 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:cccb9ba3-71b8-4ac2-b566-67fb0671f91f,10726,472
Wed Mar 06 2024 13:00:55 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:cccb9ba3-71b8-4ac2-b566-67fb0671f91f,11890,826
Wed Mar 06 2024 13:00:59 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:cccb9ba3-71b8-4ac2-b566-67fb0671f91f,5710,708
Wed Mar 06 2024 13:01:11 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:74c51502-49aa-4c41-9ca9-7fd006d7f36f,7894,820
Wed Mar 06 2024 13:01:17 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:74c51502-49aa-4c41-9ca9-7fd006d7f36f,5876,573
Wed Mar 06 2024 13:01:30 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:74c51502-49aa-4c41-9ca9-7fd006d7f36f,8426,455
Wed Mar 06 2024 13:01:36 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:b38268aa-ef76-4dba-8b27-317f5db2611f,4518,493
Wed Mar 06 2024 13:01:41 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:b38268aa-ef76-4dba-8b27-317f5db2611f,5425,493
Wed Mar 06 2024 13:01:55 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:b38268aa-ef76-4dba-8b27-317f5db2611f,9004,885
Wed Mar 06 2024 13:02:07 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:2253d9d0-253c-4875-8b31-b5e5570fd427,10566,506
Wed Mar 06 2024 13:02:18 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:2253d9d0-253c-4875-8b31-b5e5570fd427,11625,548
Wed Mar 06 2024 13:02:22 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:2253d9d0-253c-4875-8b31-b5e5570fd427,5259,435
Wed Mar 06 2024 13:02:35 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:d1fbf740-cb9d-4a38-86f1-cf2f7eef5333,8044,903
Wed Mar 06 2024 13:02:40 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:d1fbf740-cb9d-4a38-86f1-cf2f7eef5333,5657,482
Wed Mar 06 2024 13:02:53 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:d1fbf740-cb9d-4a38-86f1-cf2f7eef5333,8811,557
Wed Mar 06 2024 13:03:00 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:e45b31b2-c936-419f-8ac8-1f9f1fd5aaaf,4858,956
Wed Mar 06 2024 13:03:05 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:e45b31b2-c936-419f-8ac8-1f9f1fd5aaaf,5600,462
Wed Mar 06 2024 13:03:16 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:e45b31b2-c936-419f-8ac8-1f9f1fd5aaaf,6193,639
Wed Mar 06 2024 13:03:30 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:944bcfd1-962d-4d74-b989-047b58ef968b,10752,488
Wed Mar 06 2024 13:03:42 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:944bcfd1-962d-4d74-b989-047b58ef968b,11653,488
Wed Mar 06 2024 13:03:46 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:944bcfd1-962d-4d74-b989-047b58ef968b,5253,480
Wed Mar 06 2024 13:03:58 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:e49ecf61-172e-4b30-8cea-6be1f07ac65b,7569,547
Wed Mar 06 2024 13:04:04 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:e49ecf61-172e-4b30-8cea-6be1f07ac65b,5936,821
Wed Mar 06 2024 13:04:16 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:e49ecf61-172e-4b30-8cea-6be1f07ac65b,8324,434
Wed Mar 06 2024 13:04:22 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:ffe94035-f5fd-4060-9f92-2e3215a23aa8,4380,474
Wed Mar 06 2024 13:04:28 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:ffe94035-f5fd-4060-9f92-2e3215a23aa8,5545,449
Wed Mar 06 2024 13:04:41 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:ffe94035-f5fd-4060-9f92-2e3215a23aa8,8505,465
Wed Mar 06 2024 13:04:47 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:f7827f24-be0b-4399-aace-ba20832766c6,4435,456
Wed Mar 06 2024 13:04:52 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:f7827f24-be0b-4399-aace-ba20832766c6,5414,535
Wed Mar 06 2024 13:05:05 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:f7827f24-be0b-4399-aace-ba20832766c6,8520,507
Wed Mar 06 2024 13:05:15 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:8b0ff556-dbbc-4daf-96de-8c7887bd234e,7880,941
Wed Mar 06 2024 13:05:20 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:8b0ff556-dbbc-4daf-96de-8c7887bd234e,5739,501
Wed Mar 06 2024 13:05:33 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:8b0ff556-dbbc-4daf-96de-8c7887bd234e,8798,456
Wed Mar 06 2024 13:05:39 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:d9d997f5-9849-47a2-8d15-7f3b3b57ddb7,4439,493
Wed Mar 06 2024 13:05:44 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:d9d997f5-9849-47a2-8d15-7f3b3b57ddb7,5393,430
Wed Mar 06 2024 13:05:57 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:d9d997f5-9849-47a2-8d15-7f3b3b57ddb7,8154,451
Wed Mar 06 2024 13:06:04 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:161db0a0-f961-4337-9a87-eb814810ba68,4490,450
Wed Mar 06 2024 13:06:09 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:161db0a0-f961-4337-9a87-eb814810ba68,5270,433
Wed Mar 06 2024 13:06:19 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:161db0a0-f961-4337-9a87-eb814810ba68,5846,791
Wed Mar 06 2024 13:06:31 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:99724b68-8afb-466a-9d8b-73260f6e791b,7615,479
Wed Mar 06 2024 13:06:40 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:99724b68-8afb-466a-9d8b-73260f6e791b,8719,467
Wed Mar 06 2024 13:06:50 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:99724b68-8afb-466a-9d8b-73260f6e791b,8310,425
Wed Mar 06 2024 13:06:56 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:5c30b7b1-ea12-407f-a5e6-570c64665813,4653,574
Wed Mar 06 2024 13:07:01 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:5c30b7b1-ea12-407f-a5e6-570c64665813,5365,546
Wed Mar 06 2024 13:07:14 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:5c30b7b1-ea12-407f-a5e6-570c64665813,8261,466
Wed Mar 06 2024 13:07:27 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:452a49b7-d150-49f3-8b59-c3681be9abce,10810,843
Wed Mar 06 2024 13:07:39 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:452a49b7-d150-49f3-8b59-c3681be9abce,11796,558
Wed Mar 06 2024 13:07:45 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:452a49b7-d150-49f3-8b59-c3681be9abce,8351,463
Wed Mar 06 2024 13:07:57 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:d8513410-97da-4ef2-84b9-3f986fe55ce9,10473,522
Wed Mar 06 2024 13:08:09 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:d8513410-97da-4ef2-84b9-3f986fe55ce9,11793,477
Wed Mar 06 2024 13:08:13 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:d8513410-97da-4ef2-84b9-3f986fe55ce9,5259,460
Wed Mar 06 2024 13:08:25 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:08ba5417-f379-4e3e-aa5e-deb55d69e279,7888,867
Wed Mar 06 2024 13:08:31 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:08ba5417-f379-4e3e-aa5e-deb55d69e279,5595,553
Wed Mar 06 2024 13:08:44 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:08ba5417-f379-4e3e-aa5e-deb55d69e279,8419,525
Wed Mar 06 2024 13:08:56 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:4f597ee9-09c2-4383-b689-fc8f88e111a6,10529,506
Wed Mar 06 2024 13:09:02 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:4f597ee9-09c2-4383-b689-fc8f88e111a6,5830,428
Wed Mar 06 2024 13:09:14 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:4f597ee9-09c2-4383-b689-fc8f88e111a6,8544,566
Wed Mar 06 2024 13:09:23 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:879105ee-54e1-4204-b734-b4199a4d36e4,7434,492
Wed Mar 06 2024 13:09:32 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:879105ee-54e1-4204-b734-b4199a4d36e4,9029,784
Wed Mar 06 2024 13:09:42 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:879105ee-54e1-4204-b734-b4199a4d36e4,8338,490
Wed Mar 06 2024 13:09:48 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:4edfbf21-1c46-4e79-966a-f12e32f954ab,4360,478
Wed Mar 06 2024 13:09:56 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:4edfbf21-1c46-4e79-966a-f12e32f954ab,8261,527
Wed Mar 06 2024 13:10:06 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:4edfbf21-1c46-4e79-966a-f12e32f954ab,8310,480
Wed Mar 06 2024 13:10:12 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:753161ae-3eb0-43d9-bc5b-ecbacf494b32,4713,698
Wed Mar 06 2024 13:10:18 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:753161ae-3eb0-43d9-bc5b-ecbacf494b32,5324,483
Wed Mar 06 2024 13:10:31 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:753161ae-3eb0-43d9-bc5b-ecbacf494b32,8638,474
Wed Mar 06 2024 13:10:43 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:f7170baf-3543-452f-917a-d2bbab639815,10741,762
Wed Mar 06 2024 13:10:55 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:f7170baf-3543-452f-917a-d2bbab639815,11492,436
Wed Mar 06 2024 13:10:58 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:f7170baf-3543-452f-917a-d2bbab639815,5203,492
Wed Mar 06 2024 13:11:11 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:f3292111-7b26-4bfd-b88a-686da3bdf618,7615,456
Wed Mar 06 2024 13:11:16 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:f3292111-7b26-4bfd-b88a-686da3bdf618,5665,624
Wed Mar 06 2024 13:11:29 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:f3292111-7b26-4bfd-b88a-686da3bdf618,8749,517
Wed Mar 06 2024 13:11:35 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:6b9bba6b-74e4-4c4d-ab48-49f184c51d16,4712,677
Wed Mar 06 2024 13:11:41 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:6b9bba6b-74e4-4c4d-ab48-49f184c51d16,5626,748
Wed Mar 06 2024 13:11:54 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:6b9bba6b-74e4-4c4d-ab48-49f184c51d16,8467,515
Wed Mar 06 2024 13:12:06 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:254cf27a-7e66-4a07-8e91-6abb6a70044a,10568,474
Wed Mar 06 2024 13:12:12 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:254cf27a-7e66-4a07-8e91-6abb6a70044a,5521,514
Wed Mar 06 2024 13:12:22 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,receiving,did:cheqd:testnet:254cf27a-7e66-4a07-8e91-6abb6a70044a,5804,500
Tue Mar 12 2024 15:18:02 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,producing,did:cheqd:testnet:44f04a46-a73b-469d-b675-aa9aab4ae6a2,10016,1312
Tue Mar 12 2024 15:18:12 GMT+0100 (Mitteleuropäische Normalzeit),didCheqdCredentialServiceAPI,shipping,did:cheqd:testnet:44f04a46-a73b-469d-b675-aa9aab4ae6a2,9298,599
